oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000032dca4_y_32,3653.42359111667,2931.345517215529,2758.023710413972,3832.6650334349197,3473.7838511684827,2518.364306771356,3529.6320588312524,2855.1120697078895,2226.7175421268403,3490.879646406145,2284.0986038118926,3855.0521207066213,2856.1975297968975,3510.987903767911,3279.597134520952,3662.201233875443,3208.0197169814646,2992.6401994257812,2624.387580288483,3510.763697305798,2744.6273953908058,2698.2810264179525,2825.954317613929,2332.4555576726952,2467.3202820539436,2952.1113752612314,2656.6954068900627,2626.8573719288856,3243.4624520141138,2976.853923128199,3109.5513670271407,3144.6016064951473,2628.6972185028444,3890.4384892264015,2879.60536144208
000032dca4_y_33,3653.5256166513695,2394.0786776990035,2668.82196447904,3390.7087382144964,2579.7165640359826,2370.0789310723276,2789.584912451684,2817.0896768435728,2933.9629062171007,3393.481629640336,2409.084578919401,3135.9644907401876,2718.331839854598,2735.075972459874,3500.1615453373242,2479.0259948473554,3257.131412858364,2361.69263820934,3280.287754138552,3634.553559844361,3264.3405932716423,2879.003714002045,2731.1017761976264,2648.821122144254,3577.46965003899,3943.0033162568984,3366.406867309486,3564.1603558547286,4130.764964817356,2904.521755850426,2453.407558157849,3469.6650849146226,2394.1855967853444,2195.2143295620062,3425.321446379949
000032dca4_y_34,3578.878508449793,2510.0614971880614,3030.841168534866,3169.14765423158,2906.9343276287186,3081.5230394936643,2613.570737445935,3003.4120177039,3257.9184039548363,2830.4367580864164,4397.764612722614,2914.175203537231,2093.0477358274666,3111.009004269217,3742.1939032539553,2415.443847840557,3504.587762294513,2069.686094842353,2962.014453965689,2565.8896121616417,2693.3194576924616,2370.893090797193,3517.693088237971,2495.1504142771078,3314.2058608168136,2731.8690630638616,3345.754910839046,3061.4620489840977,2153.954261674049,3455.864538217106,3668.586937748958,3806.588424535291,2709.4574390425937,3029.192162761949,2589.292508969338
000032dca4_y_35,2681.499416881101,2817.612207566717,3031.1110890506457,2972.465438075052,2237.5838423162486,3010.1404548443134,3432.9161032416514,2616.378900344328,3328.5478214033665,3051.917735555121,2723.5133900779942,2876.3764118177805,2790.482957150817,3445.9422043587097,2666.0962146594757,2031.5884394992024,3534.835384594603,3486.4139012564897,3212.3143161205817,3855.3000273584444,2826.991098707704,2453.763376782202,2270.9540320360766,3282.1420333560777,3747.6694649899664,3741.9282518067166,2284.823134263528,3369.104221781019,2720.4167182919523,3170.3706427964453,3229.7774407046027,3971.5829050892016,3001.2911762436393,2673.4528085086777,2827.262344533974
000032dca4_y_36,3164.7550025497644,2720.617138296791,4129.007575817876,4078.4515718478506,2853.4363806231486,3329.216532630055,2984.4288315055405,3168.297086711777,2531.254959612257,1971.9071982045618,2919.0806087181713,3759.2456574382986,2871.529651616691,3724.370105425325,3242.8120806623956,2514.055674575108,2482.3995505619196,3713.8618161012687,3000.571025756509,3183.4445993493964,3079.379828705158,2408.1636288756,3442.5717767245665,2470.1075890637103,2821.072353239417,2535.5817333419914,2788.426225589164,2742.1081670712515,3932.466438948949,2937.862365296256,4041.8802430213454,3168.9844974810726,2505.2085949689363,2829.3850796334013,2726.219875558027
000032dca4_y_37,2421.1274545251745,2008.511079066474,2744.9122435944887,3291.652681721507,3585.5751524558077,3419.1508038652128,2764.415153074615,3745.897982108925,3357.8494609654126,3097.617478490979,2274.1024708224995,3313.951836023514,2647.800419671831,3880.779061976412,3170.2977479029323,2297.401850782506,2847.233579932764,3208.671025983848,2098.4211242392385,2414.28758265436,2407.739075225306,2618.973263754697,2678.2842910515287,3891.285683661502,2911.383153129516,3269.172535810308,3162.2797596204377,3298.276414273135,3249.9070195043187,2991.133549284398,3138.8535334549388,2596.053069495728,2689.722464877725,3913.8861850033954,2470.5555021278587
000032dca4_y_38,2527.5375470398594,2056.495910835344,2696.3081896346616,2642.522981345519,3198.8239198563956,2715.6629019039606,3579.643541124937,2166.390580277269,2274.360876019996,2917.442436024263,3598.286268132145,3006.6037292869087,3422.566385654527,2112.977073851144,2624.339032161095,2680.079796535074,3043.677003714936,3092.9465090426397,3317.5487963699265,2880.0008051323657,2191.1280494866714,3161.6332494859676,1681.090272506175,2131.990335789392,3496.7731946550034,2441.720785374639,2902.9768271047237,3151.3859168317535,3572.0645304347304,2898.443963811788,2892.3336585384036,2275.9707219961338,2651.4597249795743,2979.3995546480664,3519.884448312595
000032dca4_y_39,2900.7138735318795,3025.361898983666,2511.7491056512126,3003.21640765037,2896.729886814934,2860.368129597724,2105.390432535493,2134.9317971133996,3287.1790667708174,3025.195699359424,3734.7637003565837,2547.645306783584,3240.281385052448,2242.1255999535933,3064.7148099448827,1767.384118015251,2634.1383000614933,3780.3830486560023,2921.68248208364,3064.5005700454603,3298.5479186292237,3333.0603936463995,2387.84738541206,2026.3905829349299,4003.845059570942,3765.2090016163615,2057.8939480023764,2884.0312891391036,3556.684215983567,2811.454315428483,3280.8742015388775,3012.1823793702783,2701.6364385813613,2691.2713922033645,3529.7658333213344
000032dca4_y_4,2865.260503805086,2225.356244955422,3272.98008142982,3327.5583015097254,2813.1291446134646,2961.88678374156,2919.209811590774,3051.583746558383,2981.9756385303367,1500.0,3179.2535638026907,3292.365758479187,3115.8338442794584,2865.142156639523,3285.7060912726715,2350.611265382461,3087.474309819442,3175.372645655748,3157.5371610150123,2459.964566202391,2555.0163014448217,3160.559943004191,3138.253151752429,2120.955205018143,2329.366222505765,3116.857810469066,2678.868573921068,3100.3227387042234,2530.058572285658,3100.9614085254766,3319.4538570870573,3539.9743822461924,3113.9535537279603,2295.1043119255114,3647.0409810371348
000032dca4_y_40,3481.762586602615,3268.992764589503,3053.7312216925775,2464.0725879663364,2576.311671225017,3383.1574877102744,2806.5945873995256,2606.4709416663713,3970.5399328115786,2653.098701209977,2964.4848126531674,3170.465876930891,2070.653964751215,2635.1168964355024,2389.7950110439674,3423.0706886132702,2700.8234032894147,2773.9571743417882,2721.070558764462,2559.3789387616107,3952.998014129097,2196.150510609738,2311.7829578811925,3386.3984994357393,3533.2135098663875,2683.515355839755,2476.1391758690042,2443.087677030763,3189.6815496374243,2492.2485584915394,3202.7641022289017,2650.874743043836,2434.6238270224444,2747.268604669003,3221.2769873816032
000032dca4_y_41,3340.1620109548885,3519.856613908323,2916.0519539371135,2714.046566108276,2797.8286378105577,3220.043720611516,2761.640149514295,2891.660269912368,2311.744994597664,2230.0116339261976,2257.00580629876,2836.558786075976,2796.1114279195363,3224.241341269546,3894.162313194856,3066.742544617728,3123.1127618394476,3325.809120569407,2020.3964922595665,2967.3569432371423,3382.2465522777316,3073.817077889915,3400.030238620037,3183.1815547376755,2985.0801362633406,3504.827297143336,2838.1252564810397,3869.4845907399194,3056.76706878982,3457.1764313315934,3493.7207657317304,2883.177517499792,4008.6682637841964,2948.9304567983895,3308.618618853251
000032dca4_y_42,3387.2746010795854,1500.0,3205.7229782899894,2808.0239816727317,2674.0191302670087,3137.6992213705566,2676.172048860393,3207.254047108381,3138.566052299372,3255.49757588931,2552.6240947307906,2974.1763107097167,3281.622867639879,2653.8708848312026,2467.701146730075,2661.323304172406,3236.938387860922,2989.6288757005973,3130.675056983726,2911.6078576495897,3228.5348409604994,3116.6194644895813,2615.4530440541384,2568.449329685963,2292.5756278260546,2377.183762383623,4165.596904653969,3995.271042198276,3058.978518220501,2991.8069003960914,3332.2124030451973,2844.5341481857317,4165.267649366692,1854.5376319716104,2932.3998578173328
000032dca4_y_43,3097.3486910994034,1856.8300330580987,2141.1602253249384,2916.2163140735347,2958.8073569720214,3127.0533608725978,3252.299956385453,3363.508084796762,3311.7419674470148,3096.988174674377,3461.0421832298107,2949.825446573341,2383.1070364638017,3269.3872203287933,2375.5529912024413,3312.88550658515,2337.0658641406226,2705.465476337626,2898.0611821462253,2898.44647390137,3208.669908644694,3126.582356678888,3229.4091654556137,2502.0194675319594,3001.0569562057053,3508.1044337411277,2962.061170220832,2525.0561253206833,1960.8510195721053,3059.567664770309,3063.9212956766332,2561.5561014269306,2833.391619900901,2742.35090509107,2472.006972824788
000032dca4_y_44,2700.3892718018797,2622.3702539114097,3501.9939141562536,2519.160982828041,2994.982926765232,3660.266023201062,1969.8632304758446,2613.5231254357323,3142.6966802783886,3677.605945980991,3433.108835659218,2781.867297477416,2877.184177877212,2064.099712643724,2297.4033973727583,2635.425988318,2712.7444287071835,1500.0,2964.4672533410176,2617.3711427717367,2568.349943791479,3186.50754128281,3651.1750799905376,3582.414565207642,3140.9512626845067,2740.4544654664664,3125.735059764623,2527.0369775539593,1956.3543591036507,2213.7787504057515,2760.45746028871,3297.6508474686175,3830.318282224854,2530.733449476208,3539.29425814573
000032dca4_y_45,3433.925811047365,3432.274757502189,2812.98542974092,3044.1620039309128,2877.1301555388636,3805.6186500467397,3230.799782546679,2293.5361858800675,2765.6366854260095,3327.7933871330883,3278.1480190488446,2897.0510085693973,3314.5029733581982,3584.9003092020757,3114.6009972234306,2409.4669426902783,3679.5559825657747,2334.531945993689,2901.7361131615007,2537.2547743752743,3683.971089408974,3788.61594265022,3217.483032574459,2143.905620130679,2444.5112948977076,2750.096703267828,2764.8449446770096,2250.4764377192123,3839.442812158442,3278.0089134432715,3218.350506595665,2152.1415061056696,1985.96689823834,2624.1825167466727,2638.662467452351
000032dca4_y_46,3604.789133071229,2473.4718793556417,2880.5342571302103,2569.7911547541867,3231.378542300568,3002.051670418475,3732.220943495573,3062.488947733332,3911.7066525777736,3069.267169333225,3085.4777297889796,3733.5339498342837,2345.0517829432133,2969.294101964812,2405.76239875341,3059.7817691101573,2296.41531611114,3173.632742157227,3439.6064999083524,3453.4991671851553,3061.0101592649753,2215.0535372269346,2270.8037148119215,3263.826383784145,3019.918468485581,3871.665468648289,3456.6662780518586,3325.345299930557,2604.3314319801616,3270.407961762349,2906.5573152237916,3131.9782155877733,3067.000333315707,3236.3811613253374,2519.8614580885605
000032dca4_y_47,2786.8903536004054,2527.181930300215,2078.059025771415,3813.5026424516636,2591.311513737636,2364.056597557254,3092.48331506319,3171.7781377259134,3156.5184866247077,2982.211710960015,4149.17488314247,3312.9023168705253,2390.8321521054822,2949.120061212275,3415.932201847302,3732.56009125131,3494.6160763800567,3078.3036289203096,2996.05158259782,3534.6418025335643,2803.635969667538,1745.382069565039,2402.9904326512406,2272.0725173272876,2678.1705348061096,3033.3778017004015,3006.7563901865065,3348.6071526398327,2080.154546491571,3133.3567777270787,3261.7497813812797,2997.266722317698,3189.663053873178,3005.691658978901,3532.846571836263
000032dca4_y_48,3002.672233874811,3027.956018703102,2963.3590454748824,3047.964771335767,2936.0439196507396,3368.893719690921,3562.401913709935,1978.0867761996574,3438.5400681171996,3626.513224302845,3596.1679200485787,3337.1528158313326,2377.627708372672,3515.465481173902,2444.2872527943077,3080.891782832288,2878.351845562465,2297.5363595666536,2577.6264960126373,2648.043526588891,3977.8842757631855,3471.4680328417285,3701.291133580225,2192.897609932906,2952.3214433617823,2534.1080580689286,3561.939270303922,3491.2914247693234,3297.0451330765736,2031.8504742151758,2181.7571447651308,3098.3366570247467,3733.3079594876394,2407.0300218647794,3877.2693300181463
000032dca4_y_49,3036.9932271475295,3339.11512683104,2562.7777848049764,2401.6250658697695,2440.0572827670267,3716.237657602528,2938.7683989913407,3262.2409013565352,3340.6378348817275,3346.856027807237,2974.9125453963748,2966.154027475853,3014.207657509452,2278.6855823272303,3922.845667399966,3239.7495099413,3372.951998720894,3956.711896181004,2201.225337681326,4409.769900439099,3229.3325596673,2447.582371414711,2158.4702777391194,2965.9148279740502,3184.3531746208573,2731.173739831502,2734.0648039998523,3407.6573537505783,3380.3438500676625,3524.241595143283,3480.252382960457,4268.7517614075205,2456.8340724375657,2501.151342894655,3035.9537901762515
000032dca4_y_5,2112.6208822834205,3007.6474556455532,2727.2600492504444,3404.5622879999546,2966.2997850343836,2661.617899130619,2955.4588656632864,2462.914731573049,2879.0020813460305,3497.664936361587,3288.6012508165304,2678.328503824292,3076.9582523444606,3420.235109100099,2803.016440276335,2589.5649382114175,3217.8582256866066,2869.1150124685587,3240.660397433793,3060.0853845974907,3088.376316323501,3192.152015283159,2340.9219853235572,3691.797235124542,2485.297760660159,3064.670419150924,3119.6083418351445,3479.6901753792167,2861.4271160297913,3310.1408383183298,2751.4685961132186,1915.9890549972804,2578.9464604377904,2559.876379976808,4142.7667007029195
000032dca4_y_50,2735.965842858037,3109.361560154019,2350.3605894339157,2440.2615708514545,2887.64036183401,2859.9239838088292,2658.8259976070617,3217.037881966373,2587.355805096463,2876.719991213654,3023.1164709421505,3222.1947245154647,2722.647813715008,2816.2942478396485,3092.327300283681,3474.566071243104,2943.4521026502043,3370.9700836873353,2203.285581858392,3123.0897129115083,3292.311669493865,3117.1531439392593,3301.5811248418017,2474.763854766956,3497.287199776976,2911.3123799491,2458.457358263501,3050.763893107576,2829.5678196075805,2472.111338679827,2798.6235581791334,2524.137145240504,2895.7364103102827,2155.030790172691,2852.661752528853
000032dca4_y_51,3641.1726352056367,3423.712138586609,3222.949615916965,3669.6076837816436,3756.201786637229,3852.255472701151,3179.2214657150557,3809.141854818738,3505.93316132254,2566.9101204360827,2999.2998888389325,3259.7985367121055,3136.8359501035043,3591.793799260141,3168.913133647456,2013.3901827513923,3095.2544295289076,3431.655917091351,3673.839599316948,2557.673327692642,3783.332753088608,2018.0930313656575,3819.329660549364,3026.8035781044837,3045.8418845841898,3252.810390706516,2908.552518769029,3162.8553711971113,2890.037309172065,4231.156039143599,3262.478946561735,3503.9998997435273,3020.7528482387957,2895.8582067275756,3644.3528257475546
000032dca4_y_52,3746.1635197193987,3138.261673826585,2612.5557233325026,3255.406039093043,2689.769548044277,3014.787421514687,2975.209513060396,3152.0584418142726,2547.0053837743953,2320.7060785658923,3216.787139216421,4306.753465309697,2944.6474185581055,2832.882465528906,3196.8640658992886,2994.1917516820854,3444.865826339131,3671.985783041191,2800.6425801512355,2684.577314927892,2479.0488866417095,1928.9506040199483,3321.7965869891455,3003.4502157903758,3044.3323578830573,2046.8095516281646,3846.452154103473,3585.6669804154308,2661.349526129079,2879.3285404646526,3337.152036177432,2580.8620696905114,2748.452256176668,2503.7952452296418,2983.0809678877185
000032dca4_y_53,3181.030211982157,3585.0526545565504,3570.311921781026,3384.2164328326553,2690.8691906766708,3162.3624412108697,2810.882912481133,2576.658967086478,3589.349735402584,3151.8773419305503,3818.3871749273135,2879.6590899343996,1838.2607584458049,2459.4940416017034,3326.7008292886007,3038.8167592968057,1500.0,3581.4780985791404,2074.237061575488,3323.7311977870795,2897.657391763489,3200.6780710921257,2153.695569371256,2984.6361038514447,2529.1114518699483,2820.100742856914,1839.771148467912,3242.458812257681,2768.6917651902245,1927.5569247431376,2797.2235818600957,2187.0002031942017,3183.4951637329086,2732.4733539429035,3573.664165736573
000032dca4_y_54,3244.8928560578843,2920.290737176883,2925.204818307284,3021.943468771406,3472.283774267291,2710.051839872639,3047.7306915347535,3636.9786542575084,2804.2076713281385,3575.779835866969,2226.924324425542,2929.232412071509,3247.6356724364755,3258.448393745931,2696.255113348085,2450.6367171259108,2292.192420802503,3353.869557059902,3095.5850861503436,2466.932000114142,3642.0463317730087,2414.414511078667,3004.775292209174,2694.30526947452,3208.040629403002,2969.09945347787,3044.415838376718,2830.8349118821548,3380.3732866225027,2574.094701366019,3191.226386787127,2703.6921475674612,2596.97586839593,3008.9426386986615,3000.8202267934835
000032dca4_y_55,2497.8146049479337,3421.954772579039,3283.958266256737,2898.0654916103845,4233.222852572788,3371.257067497103,2604.6551844909422,3591.124696257276,2967.167425180607,2354.44882184323,2929.786662250453,2998.038206629776,1875.5203817368963,3141.617834828463,2642.9226201575284,2885.8654778809578,3161.528083728914,3406.86214105395,4043.2308836256802,3235.0744608880486,3085.3665524286303,3886.56785365538,3101.908582090109,3247.513550169941,3022.676074594012,3038.2394117381596,2565.092580089004,3993.668878494137,2811.1504045821634,3342.7980489842957,3185.2110827105153,3244.880390106016,2074.199694577589,2332.934122667972,3711.2865949940715
000032dca4_y_56,3269.904691719815,3582.5496570160176,2505.1606162433804,3956.2166924593494,2650.2754271238373,3389.211044158742,2489.428885088656,3351.1853690169423,3861.332887911321,3249.480789245866,2848.6392963499516,3448.791301744444,3038.385826397518,2921.643753965364,2009.0816473682614,3527.638610672867,3070.985463919706,2563.998344078358,2769.261241620839,3183.5558714661493,3438.4405393496395,3271.2537963889467,2735.1792126698792,2873.502049926393,3404.5827013842113,2917.49748040406,2849.619002849208,3563.402881366379,3188.8344105555475,2687.74187911828,3497.8216105979395,2064.6490365694563,3250.5586142902034,3099.594760514152,2804.7047737872863
000032dca4_y_57,3202.5106060172325,2300.3773131130747,3258.698758489183,2991.1717778525085,2302.579802284247,3484.681822869204,2170.804258299538,2939.043253623946,2613.1354511335876,1500.0,3112.099772727992,2672.814793987122,2207.7246700926676,3511.84296256792,2410.652224844047,2803.515378066793,2507.262684111329,2565.78342123128,2589.819525452357,2285.1634227570394,2947.615510340933,3806.5124277977197,3359.4308151443474,3110.693358555851,2834.9887883510114,2584.8833894259565,2849.295254843133,2992.792837607766,3221.3401735202888,1922.3155297640833,2427.221847349886,3707.9558512078124,3338.25697912881,2208.5307728845746,2662.83540177654
000032dca4_y_58,3771.43498424497,2840.0873144121306,2910.610669717977,2889.94210241853,2258.804136502458,2836.8606043910195,2702.8302762752846,3009.670213891438,2767.812307914855,2902.116179938529,3584.014718707059,2484.2762377276113,3312.8228056848257,4010.6912167324263,2894.9741499822817,2485.0084362465227,2370.6392338972937,3209.2551362131376,3158.41232696281,3786.6880251656194,3024.8847581971763,2424.148026574245,2424.325068876027,3182.3377552670904,3356.2206325845896,2159.9759904869225,3675.2499617620842,4498.128431861836,3622.927064798243,3256.665871207502,3265.706724167295,2509.1799292847636,3594.0101273889372,2780.478745798283,3513.4240220280726
000032dca4_y_59,2566.2952903516184,2640.720379185129,2797.3164848522297,3015.9702994906706,3869.0765473306815,3701.050756591375,2475.4509667966013,2800.0487086801763,2896.246523562178,3397.522123622681,2133.4332515219376,3213.8510595617613,3162.5798873426625,3196.8883306567423,2738.7526842717634,3295.4883829409773,2823.5080851553616,2707.3675708876413,3273.052748847954,3691.0719750612952,2511.586183951439,2315.307842798391,3565.877511206127,3447.4440618666413,2856.4049657193164,3462.743978139459,2697.325355904215,2595.9244690914443,1913.0959646744686,2786.8461181965417,3801.2015280958167,3541.999274999027,3253.4715431321015,2526.155000678602,2837.7419166028762
000032dca4_y_6,3539.8798603398095,2528.4767318934287,4150.55616658416,3317.388589822005,1705.099506769842,2788.9225650939006,2708.0678667440607,3300.735989965508,2889.474266577679,2930.650574134905,2302.379446632006,3213.3457853937743,3207.0353729511844,2875.6488015915434,3539.0681580535024,2297.9575100177344,3017.6981104260685,3543.4045031657247,2968.858516702206,2992.930913385997,3304.0370489891384,2926.969153489825,2523.269160047019,3268.815542662792,2923.872060113736,2776.362284636521,2848.95789314468,2236.3654821276477,2600.569169258699,3440.8781909547674,2669.1373281599863,3405.837055795086,2996.505977131529,2161.7634360537572,3290.1158832577
000032dca4_y_60,2510.4162721099447,3583.255639976867,2858.062238149984,2785.498005193799,2531.0961955597354,3401.1325394817895,2768.3519725304313,3172.75107479556,2918.6939296396245,3916.97501096201,3439.962121364468,2000.6304920944501,3042.198912251149,2469.598636418492,3752.4908385981266,3109.3227678369394,3350.4300509822137,2631.136577519517,3804.6554117759397,2231.9144672104694,3377.8696244949438,3077.3245924919993,3404.950402048876,3014.613738685352,2932.8982058317456,2024.648041987942,2568.180678641912,2361.649633762052,3001.9250780845314,3217.5485278286183,3338.434247709518,3102.963427632289,2866.270258679278,2284.4839124224595,3814.0505363482744
000032dca4_y_61,2294.9244012293466,3419.664591909649,2691.3825198038962,2597.292325850522,3750.619738227695,2883.061707315325,2963.0578458326895,3053.915168339552,3124.87306803027,2946.2736980374516,2557.857289018284,3472.6951865973188,3077.377524350794,2851.215530053363,2815.3993647419475,3351.1826470095343,2900.4612194345964,2222.359220544514,3882.898022024412,2305.076260503779,2681.2979755148403,4217.811409158029,2487.8742157531447,4137.841911013715,3396.9410759934412,2973.642914689081,3676.200049521004,3590.371004459901,3723.8447981343297,2922.8115129018215,2723.1231211037366,2760.2317293484525,3210.174985920889,2399.38194508999,2845.4275035673804
000032dca4_y_62,2815.0440819481664,3816.0138692705555,3625.290614183648,2338.431762090697,3369.504057112362,2071.1595246973357,2394.1766930191434,2977.021083564878,2784.7360854803756,3024.385262533679,3026.647906519945,2794.82688980516,2280.9464226753103,3443.584826427048,2805.7051165853322,2751.3233743983196,2060.4597219778902,4071.0938072645818,2806.138886514144,3298.488008900637,3714.827740535646,3722.9439165159774,3146.675724626465,3616.265446046959,3566.810254683421,3147.5630491245283,2880.351157049844,3960.608515881795,3731.9235900362046,3111.219733227078,2365.616608910959,2073.4179113293244,2732.7995555466027,2677.953103913027,3288.975927349793
000032dca4_y_63,2343.3230708974856,3046.8135849080777,2775.694928307234,2429.984415842111,3440.0216786590904,2454.528412926338,3285.9242958289624,3108.698129784144,2646.7709110133796,2771.165649899181,3161.4593989900045,3159.1614269268653,3025.2608420030724,2945.1922422976854,2276.841396076711,2623.9689763579154,2458.5020473456725,2700.8041423182103,2676.532810374369,3694.1278051179966,3107.447733987874,1925.3591067743291,3034.285463644582,3123.3527402370364,3732.143350253036,2530.063406699258,2391.3155003392967,3468.985639142503,2424.9634430183014,3729.246312624075,2996.992060062849,2448.741600995547,3197.7911355990605,2911.9664667074294,3157.307380516165
000032dca4_y_64,2579.4627518051584,3580.052518697392,2456.6863287614156,3820.3578544777893,3543.37218199535,3212.881083332949,2860.234901026657,4085.5099963607836,2660.752356491792,3165.092810826742,2592.882898244434,3180.3657915219524,2728.4734131389155,3053.3425246596403,3625.273929036306,1875.9952397037544,2837.6967096439757,3087.65731397505,3070.248646412763,3806.7652693613877,3263.7319949503885,2610.7857486729426,3724.5713321408803,3254.2485040318006,2897.6683778220586,3580.886486129364,3027.1820452210372,2670.9163019144034,1959.7972498577665,2171.25643317053,2485.508603506767,3989.87956845305,2309.7426128160614,3100.3611734184956,3916.5969001989515
000032dca4_y_65,3352.017987874764,3799.5410339236787,3441.8927861680145,2582.8838359161277,3693.8501653475687,2301.2914297007483,3141.541165702556,2693.1495696404236,2597.8764124931404,2645.5662159623153,4046.413836444537,2590.6726560950333,3005.6802102870333,2090.9866368325224,3298.618882159213,3133.6268482336127,4028.342271284561,3840.8771704382134,2826.113565816285,3326.540354715036,3051.2361126750825,2393.2930789188067,2503.394077517025,2412.0802878044283,3671.054242582649,2478.7129749242795,2853.199454565448,3016.5216570777384,3541.330562556708,2985.748687737567,2691.4260272595448,2002.026629299293,3967.654089343345,2834.4583103716095,3280.0697868027814
000032dca4_y_66,3291.566926332535,2615.124722410529,3426.382320778366,2974.8796495341135,2177.2506523394572,2456.542433483836,3296.5720144503853,3573.5831321763867,2918.269320665437,3447.0638356645245,3143.0471349578484,2727.1722442065684,3596.6227062032985,2918.1200600243446,3439.9354418809835,3278.968368494462,2791.110143564141,3621.1019853701578,3252.2177244142176,2250.625579899092,2337.5109957634227,3604.269840148243,2726.587230296494,2777.7038231458405,2859.235510707028,3140.045980036094,3522.1791879378006,4013.2330478493677,3472.946889308697,3520.0231310534377,2613.439665370139,2926.252636963767,2610.3198685311463,2260.540458027998,2577.084791229816
000032dca4_y_67,3207.221228795238,3220.1559344924863,3501.5836714975385,3692.18999441077,2814.725656308496,3032.323334830117,2808.131314836581,2861.0333504568316,3293.7116315432054,3752.008990881842,3574.4059430415746,3093.6211274843217,2121.6937454561244,2394.7227287175224,2975.397829793805,4074.501247524096,2561.52241920512,3096.9494523745343,3493.5379556699822,3422.3222797664175,2551.5880220371096,3270.859869473613,3626.1698993473583,3498.7935092810235,2007.4043679500771,2472.4892682316085,3431.7236391643073,2644.932341150067,2990.8532031966024,3554.585412638072,3704.733116425885,3732.5505321425594,3087.0066983647,2676.9326425557065,3533.8263577054104
000032dca4_y_68,2764.5344242004153,3723.6321325038875,3344.6024441708055,3333.8026597072244,2764.208333049725,3909.8908242851658,2947.9186947340386,2747.3345142749436,3900.398951245011,3359.087082076685,3026.8315782056266,2897.9936403587126,3623.4440743671016,3130.243254171158,3236.7699578571396,4137.630027173598,2264.253464604318,3875.903903046765,3176.74030830178,2396.2345516430114,2290.4714068949224,2747.9177939840993,3335.553190430974,3051.862742978155,3477.852546792783,2689.764912176767,2918.9918580163862,3510.992109609392,2843.5815995919534,3087.2178139483485,3348.462329600419,2828.6654712595964,2684.8514391990666,3746.719848611604,2912.473033090766
000032dca4_y_69,2954.552131528507,1596.668681830518,3125.515795445089,2710.234605764874,3560.7031106137847,2871.0518987658074,3648.6321285760014,2944.7905496881576,3410.9795773241667,3832.296798826819,2418.5705869204226,2627.015867604152,2914.256034875224,2478.787843502596,3211.7902120942567,2163.274763637978,2034.6503566730685,3020.048663500126,3093.499807698884,2531.168368153721,3028.3827485560337,3595.8443131544427,2682.0014594175263,3369.5832530229036,3347.50430547157,3104.068759152654,2877.975331649363,2637.223193182718,3426.599215539794,3300.3031397683594,3200.6777010932274,2988.4942976989064,3912.223685189373,2619.2337399209637,3357.815158207294
000032dca4_y_7,2880.1292733701393,2409.3591242005346,3353.681934409063,3613.7770694278065,3136.306622758935,3975.8370939955507,2660.2514887636908,3211.4799555961326,4075.6794629493006,2825.798951709392,2773.908071504971,2951.135070917809,3879.722488855286,3250.910778295995,3103.3751379117566,3325.261844293758,3205.768072614822,2670.218916993565,2712.867180149369,2862.2175099706556,2489.383277057282,2901.5362449400263,3566.844216202874,3158.2154243639498,3548.910833551549,2419.665720478485,2293.311535439376,2612.4604662252655,2032.8495830499369,3195.399726539956,3574.0730083167855,3577.8616515664057,3098.2637604253787,2438.391333696409,3297.5252479318315
000032dca4_y_8,2729.5142037394767,3066.71765965256,3213.960524636392,3768.4255528772164,2587.606416354235,2364.080773554069,4374.3892616172925,2939.428518306653,3181.964297809708,3222.14687144222,3055.6715858511175,3768.1075357087484,2605.681271353439,3100.424318620186,3215.247035953341,2702.9326777146935,3297.7618833645315,3491.7851718350757,2010.8927306449737,2378.370335882093,2970.05969726942,2543.201135378472,3155.6104294278534,3278.7972666702317,3403.7838719498754,3469.075626290772,2493.5443382962467,3603.089816123397,2309.45763803713,3339.877524807922,2591.4937588943044,3512.5651450231353,3178.068735771393,2867.087605697244,3044.762074061082
000032dca4_y_9,2858.479046607155,3245.2543519608002,2472.549722374464,3002.3601997735555,2463.187491704066,2510.97849687646,3345.0428171711974,3248.6710623040585,2764.7959597622753,2903.353093350445,2486.8664059210123,2315.9784221099203,2887.1585093575623,2464.108972692001,2799.41893263784,2980.415871833638,3299.4191486909745,3086.503424724147,3092.1817263355288,3144.0213525642494,2991.0858020220207,2140.873577351035,3161.7569985957207,2082.0094834431757,2736.5744802916756,3353.0185421655456,2869.95241683433,4040.4343302082198,3495.4880900081434,3031.5088625672824,3189.987340215649,2443.5096081565293,3027.745151869631,4025.3567233716512,2866.0234257336083
