oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000032dca4_y_41,2979.368341912747,3176.46318848173,3475.672902244655,2564.889691096203,3218.6908969912843,3041.242105387824,1916.634553013155,3856.886998463465,3554.7423479740505,2281.1563490911367,3856.3620694854426,2715.7316070631014,3332.9951034941228,2792.3524800608175,2244.730871333725,2692.929419815816,2646.4154762613525,3222.7913638956475,3102.452340980226,2340.276781287589,2819.252672070471,3233.447681881322,2614.341103729656,3490.543148274678,2575.3567910644488,2721.0018982439797,3618.133876878787,2599.317988430054,3531.591534486767,3793.7169971029593,2858.3196942803283,2839.1966738937745,1920.6947506615859,2662.9147739455275,2992.690431126053
000032dca4_y_42,2264.834636732145,2962.9322739452746,3570.107217042123,2600.807249748067,2443.920371642386,3235.8239149458773,2674.705643667642,3519.7826020055218,2634.7565016759204,3869.510577810934,1886.050826030839,2623.5572104461544,2892.7281307607095,3209.1271545767972,3420.2201243059008,2922.4088641493354,3172.6738325237716,3559.9303272273446,2567.5530947194547,2906.9716014221867,3131.075463847981,2561.6116507934753,2880.96981495895,1875.3441120962407,2827.2329091076226,3126.1585503466813,2571.915239297233,2648.86257632019,3430.1662673909664,3348.2844150738474,3172.0751632473975,3018.11159574125,3671.247613573665,3101.103557203454,2285.78597439454
000032dca4_y_43,3093.622398980739,2980.7434842789,3302.8819767877003,3317.9034066814907,2973.525515152226,3568.7676741734676,2362.3199338213576,3454.0541411877393,2786.8109955763093,3186.5804503484546,3814.6060971279558,3200.7401190828914,3447.685737590273,2926.1030129735527,3351.6959480032215,1596.663977064223,3364.556859509372,3759.8224945900984,3693.0676698282673,3078.5312471781895,3172.03150753963,3227.2590977983173,3759.711994536642,3226.2175830543338,2229.6490096965267,3404.5337226577803,2929.0528736245487,3839.9009414704547,2688.032198312103,3242.758233195752,2564.8697249857023,3355.4841421942706,4036.088945524968,2338.2863279229996,3358.8098444121733
000032dca4_y_44,2583.245742062076,3151.6670335751132,2663.7178233124114,2839.131684720642,2967.2901966011736,2848.025614168107,2623.8702497390877,3205.711561226792,3072.9940790193627,2643.1690871055293,2985.5596227116857,2846.7573877399923,2298.0585222735895,2168.692690971904,2521.168120024286,2812.759184927702,2802.1408338423403,3097.9305549695946,2942.260233613819,3169.14279561704,2243.5297231653376,3100.430003900307,3312.199550937429,2150.5938585834206,3116.8194839078105,2328.387487225137,2489.972310768098,2879.389915119331,3072.5802817115277,3018.9388372969743,1768.997265363546,2972.723859756116,4142.757346968649,3270.8721168443312,3578.3154575057692
000032dca4_y_45,2711.14762324587,3212.2732217217927,2171.409712401757,2569.594024889854,3079.268829448365,2485.2986628636063,3198.4743064377203,2898.700019717855,2445.4942732110494,3427.170385246299,3046.834128273644,2705.0088662398507,3320.788215950582,3277.6053974524107,3699.660106877526,4097.256348605431,2917.886146706219,2341.4001053422194,3953.507849037369,2371.6467905856857,3193.476289984898,2722.983906832873,3509.4948116317014,2504.340730407292,2567.598419861222,2491.4204995379437,3806.379237975847,2893.7155184417516,3933.4535125209945,3867.0606558762042,3505.1803703165606,2991.946318280948,2042.7731802260532,2900.9020326916425,3186.53753677542
000032dca4_y_46,2457.574927563701,3157.99459750796,3058.518347592797,2837.0770963542823,3301.358846923724,3554.5760351805616,2711.4078267166396,3326.766799335501,3587.680896916076,2869.039933756207,3025.555447932348,2750.9775415679037,3190.3623574981802,2774.7222355611625,2969.649071609586,4147.385444517167,2586.9507490771553,3072.6212021041642,2412.6255640857257,2355.4130690762313,2663.985444867462,2864.9969637477298,2993.94000928008,3113.568219128745,3148.8229035564386,2456.0990042064386,3088.0892509338214,3449.99705347153,2760.397438140984,3444.4694656867923,3332.007866928365,2692.2357458189667,3307.6110723158176,2978.9538445436665,3454.040140721014
000032dca4_y_47,3877.6126989292525,1819.5831281168225,3561.598874157862,2766.9641085252306,1958.5230717940156,3222.5435351742603,2935.189803553786,3270.7351979559435,3106.249434295412,2820.123943747718,2716.3430342667793,3961.538903085683,2672.5121479697964,2938.941902111256,2534.3702592362056,2530.011323009584,3156.9669427333965,3858.7944000436614,2738.656529713855,2167.3401445204418,3225.529389189423,3146.8688709025328,3120.16151904976,2106.279743336056,3193.251664518214,1919.068725337121,3933.202739909747,2819.797037850167,2564.8471456647053,2619.8848437881275,3032.059635457738,3016.703211300103,3334.883831966096,2388.669730839235,3279.285058425579
000032dca4_y_48,2611.0612931302685,2786.5887635608146,3289.894026556501,2757.3074542922254,3944.494069887348,2370.323412729789,2739.625218818664,3549.8149858461984,2887.6454446311895,3224.9177207684156,2338.588551253764,3572.1023315270922,3001.199928459616,2344.8494325049305,2912.758563150415,3092.970915481464,3195.709146427818,2157.8325740206233,3775.694673613343,2600.362637794392,2998.224710336555,3809.1406356714756,2793.626509602024,3436.453579732917,2467.159888304368,3032.1314787490974,2145.1746996588076,2771.4810006990338,3154.1682919380564,2594.110987109886,3174.6553973426376,3597.319519139043,2909.443893547355,2896.320394182843,3927.124496002378
000032dca4_y_49,2501.1250324774655,2519.816142923468,2551.2856713972756,2861.6411392160185,2938.3148071122955,2089.862502061287,2013.3105510894688,2849.3939056054246,2970.4115439320303,3669.507076351866,4029.4218364842177,2842.7056466229997,2396.4604877483403,2289.098860854677,3452.4675096416463,3468.4347611710136,3201.8953170508107,3032.0058547445205,2643.998145372925,2786.810713541032,2986.4862716004423,3186.793504123755,2953.2922584153303,3215.327031197746,3047.2219019773697,3056.281495960778,2880.031198024143,2846.6392417372763,2765.3418907740643,2530.398584415977,3585.239901990143,2222.9231731002474,3600.0929880904628,3130.8345285767873,3333.2402339157234
000032dca4_y_5,2305.1684196195383,3002.9555316551264,1886.605984558493,3055.488110596682,2788.3810103036208,3658.7614344211734,2715.308723205897,2992.905024785161,2564.473383111127,2854.195416546415,2920.1509341384244,2283.5962501156337,2843.5113980089045,3011.078616219049,2786.217875940227,2617.8787477135497,3302.8528835700276,2740.711118237261,2524.776635732132,2839.250488938158,3132.1500134945027,2818.2846045395145,2955.6526534362315,2931.000747857664,3066.667999339672,3744.234511907955,3513.395953995677,2338.454798083071,3444.0620841784885,3431.5470727930747,3622.2894813417083,2795.234278323449,2911.317368223937,3383.2862598756633,3214.173769468234
000032dca4_y_50,2561.1262999087194,2585.2369855469037,2763.8355074185,2816.2566503096077,2798.533254765358,3150.3917969493446,3254.493951888144,2344.1616029856277,3205.370656095409,2482.5474584943404,2175.769832128146,3490.4957117506906,3909.033970019449,2261.730790866871,3182.0644775349315,2936.104178539513,3237.148379598132,3066.346202466249,2703.5563024412468,3872.170196104923,2524.117919744616,3216.124353065251,2659.267050667803,2751.6052703043883,2700.086313672888,2810.926225180774,2305.976882117066,2864.096019104206,3507.33660190319,2818.219976940689,3292.473034517582,3451.2830226703586,2697.3482988608976,2418.9087725296577,2436.7426215505507
000032dca4_y_51,3766.1918493052303,2740.2300794778102,2543.2155821564425,2590.146034560784,3086.633374413266,3283.6295090545445,2740.5269805721273,1972.080078975115,3288.7037260991065,3418.5505320108746,2034.5843090257167,2480.9756667119645,3197.5338701822266,3028.33173665817,2302.88940188291,2267.0775383317364,2734.8602676866976,2098.218272126936,2631.9114272468596,2734.9499191501327,2902.422102151846,2568.8344805270203,3035.2300367889925,3383.6578603564076,3078.0698097656764,4013.642297365125,3087.8571062629976,3209.440903450933,2704.1791281496835,3151.53537813221,2284.297049243335,2830.0268398804333,2824.714919102745,3550.672292746983,2539.356048045007
000032dca4_y_52,3084.6648667964687,2293.787801772547,3173.160749094571,3471.7738828103356,3941.6805806308016,3648.6165740525034,2253.685620537225,3878.2119902934805,3620.261532230021,2875.27888415602,3409.490139638124,2076.3955765871046,2504.205739560224,2489.0282247819823,3159.148523843738,3764.207552892297,3797.4177450967227,3564.9811450536235,3890.2645020840982,2794.4864124738615,2649.9575399858304,3835.4546949818614,2896.9724228076943,2920.1464390188667,2495.0239158128784,3839.7734298464534,1940.4068817507646,3058.0825319138216,2364.4284965717666,3389.5855673148285,4575.716300513416,3827.86677292317,2592.9670988754424,2389.4127313782456,2012.0901395963988
000032dca4_y_53,2417.0672473432496,3354.9927876736574,2242.96726265443,3117.992644445075,2786.6241735397102,2906.2800403491524,2658.376608305026,3117.3056464206543,3828.4299315732374,3257.8354935673015,2562.62037746922,2737.994731117551,3427.6637096121076,2902.7895009928775,3285.838086979009,2840.8186863822866,3730.117472770833,2345.1442858469713,2890.523293153249,2703.7215113379607,2518.6733445721165,3211.3824070171945,2178.7572464865343,2306.7650578885755,3069.890387018548,2901.643238385614,4085.383090399044,3098.8071686102226,2703.095060337195,2972.0221569691435,2522.33377384536,3671.678174218676,3537.053206972629,3085.2294694188586,3334.100219458174
000032dca4_y_54,2875.6654612347716,2658.4765542560626,2067.5316271210695,3115.441051538038,3388.5249912278905,2183.5151368889715,3709.5823243817213,3059.0296973073496,3942.3987366724573,2567.987141884722,3008.3922998268436,3061.4672607588354,2104.3969771567185,2391.178856160679,2422.859776468326,3566.0878607839686,2137.27106239469,3180.7418303141103,3179.614078297401,1960.094276384627,3034.914648772858,2775.9780318244466,3163.293832849964,2849.5176939465837,3229.7927553701684,2541.219649628846,2767.5563724053886,3232.9618048275574,2542.4510524784514,3900.5015157431,2406.121413700563,3337.0767112176027,3615.3747729538923,3506.9850412809956,3281.789646062002
000032dca4_y_55,2928.0459142719233,3026.843364050404,2379.602086363994,3100.5353730431834,3925.513321619317,3463.357119741797,2870.472524153405,2960.6788187636516,3452.5679213529374,3685.943032781278,2437.6103645118324,4215.46540389821,2745.5097143063736,3131.0693849243967,3089.355937373583,3932.093276990608,2926.824228513361,2849.777360047255,3094.674029100836,3158.071769047355,3086.2770408816577,2729.1636136535444,2864.502759059225,3242.302178622643,2994.33425754043,2602.9814061658994,2628.262040934068,2392.827503349779,3378.942724897516,3464.2276058532307,2653.9886778542054,2656.140943473151,3513.2336960151333,2861.3220071398255,2909.753663243198
000032dca4_y_56,2667.5725792478706,2351.0060565490135,2997.5851671418513,3081.258892993116,2996.8874459857843,2943.5545466883896,2953.86483961371,3408.582827683998,2320.336767115974,2301.178994974506,3644.91568962089,2836.0748880585684,2349.1378787252697,2988.9936997700656,3237.7030247496896,3399.9007134174467,3370.203769386915,3022.2000187781164,3367.1257872757606,2333.3995881338765,3543.6834629046507,2762.1856205001077,2521.1075548751637,3422.099361027061,2925.8868100863638,2401.0789682616096,3399.352756305634,2702.419961704618,2821.4623855595237,3950.4185877929103,2912.122511992244,3346.876821348944,3158.236436859811,2902.180804144771,3225.1822035457963
000032dca4_y_57,2275.9598873269297,2746.371390059397,3324.779864131111,3137.6617962556647,2789.7049779099875,2824.418367411863,3552.9110570209314,3254.9776604642434,3536.676770468085,2180.2221318473644,2454.401514500067,2890.691559099494,3376.218070583835,2354.983142922862,3567.7937313361354,3060.884011376491,3482.1863150133718,3487.1621321733674,2720.8433252128257,3466.1960295193976,2703.8401274779944,2237.4122470034376,2503.0964884910522,2420.411517088694,2640.6054718071423,2110.7101827638144,2801.977257585248,3484.239581547855,2695.4399235914484,3343.3561175726554,2893.018610009422,2984.9276351948447,3159.109770312888,2676.1009434907955,2833.2174197229224
000032dca4_y_58,3421.9698205894015,2805.2006443695022,3562.4743737864387,3256.376803779966,2847.9245776637913,2834.265354414349,3284.36402739792,3254.2895023461638,3750.3195044281956,3017.220263957898,3804.77720343952,3271.6562238578285,3948.000292872485,3461.3332204125527,2452.5358572489795,4059.286956826947,2849.649126580601,2350.16020741765,2982.2601213502016,3129.6372592897505,3134.3280306373963,2685.0905766248184,2942.682329682346,2952.5130538296107,2645.7225753475395,3380.1232208887336,3035.3253461215145,2078.950905342077,3332.5512135171516,2254.005887353056,2642.955573493945,2848.6364766524157,3007.608613643137,3262.7954084370785,2818.120197233514
000032dca4_y_59,3576.3070352067216,3167.0593019526727,2407.307786768101,2251.512092124239,2808.0958462871477,2666.1533734968734,3070.1973120652096,3194.750081362859,2245.926202802063,2162.3406836946597,2124.4402132870323,3084.77097559578,3458.3743112668785,3137.000462411461,3143.139416037554,2895.204354969223,3735.9255525314543,3200.04788613109,3533.3332207291833,3137.9486725466027,3475.9883240766426,3126.6819368759384,3132.853191475784,2011.8482348630218,3284.1098553435863,3412.063395168317,2477.568501384567,2918.441758478454,3238.1977302834125,3512.74856399993,2936.5168576469073,2705.952605982571,4024.04628221251,3614.5430102032105,3287.4634976588995
000032dca4_y_6,2458.8190277482536,3410.0692197558933,2548.5987362262513,3700.387400053971,2303.1740790956583,3262.0955886167767,2602.7645296746073,2184.99720849689,4085.2524760760098,3379.44103625743,2924.6746588812184,2739.507890655822,3131.050480402564,3432.1367701330637,2726.296431973649,4017.3234442725234,3284.7750016419745,2832.612140582091,4034.0303000046188,2468.9328800190706,3227.0979341348648,2778.2800496812683,4297.178588228835,2877.216449289757,2768.0960562705227,3580.6798949040613,2575.4563632150303,3635.216337787518,2143.2593266329463,2596.16628199485,2635.208069129494,3346.3790508107295,3522.017029367901,2829.8446309022434,2836.881389260622
000032dca4_y_60,3355.2394129492777,3032.852691450876,3397.6278359680596,2001.3024721798633,2665.255508195051,2695.724395962118,3185.4063466519215,2737.3963786342074,2563.3173004143764,2509.1756459849285,3724.9503260192478,2909.937930920664,4106.259364304804,2303.3277306850046,2826.3284061787426,3550.7494563942373,2871.794002023976,3109.561424921764,3290.5372731621433,3046.157870042789,2512.4973788121397,3274.787484980699,3165.180327949473,3617.8328331427406,2847.3252524224035,2421.160994165425,3203.886703987739,2578.59344327381,3383.9679244082804,3119.4039462804126,2925.167464432106,3280.1339594943775,3063.177510247977,3744.756522190515,3236.4930884666096
000032dca4_y_61,2299.7784421009446,2630.5832616198504,3031.315413395257,3349.3325374824162,2616.8087495813234,3512.14716595145,2923.5600147862356,3451.482217029509,4183.461649583002,3505.6052846049442,3647.517472044741,2323.472553063863,2753.968499518019,3092.580686277359,2709.6610451634906,3685.163604637782,2864.7800259083742,2132.6533597744133,2610.750605333225,3422.06688589387,2933.1112329489006,3231.1596614081836,2886.286971375414,2810.547181472901,2357.1722946104564,2463.18928472608,3574.306637107099,3306.6607597314537,2614.8314098251253,3700.882829027479,3595.799921882353,3063.408393843115,3253.933610716296,2750.0647184624704,3111.2428060366506
000032dca4_y_62,2511.452808968081,2553.1717168925616,3662.9227856367106,3056.514222923092,2745.5660382339547,1974.9008507822298,2440.108614323621,2541.712355961832,3211.019783132192,3740.359183868405,3308.871913342221,3142.0758497598895,3150.4207966577255,3280.822902871767,2760.752816365497,3143.6506225411263,3402.512112428356,3482.2581867278195,3024.9054683760287,2821.9884369554784,3059.050098932928,3718.2323665869217,2059.5433241493593,2366.2960157695147,2273.3399604330766,2355.415315538613,2645.4655099382367,3457.2281810638597,3072.7967926381148,2314.8996803727,3415.665279268584,3003.318770613708,2668.1491504183405,3523.105916142352,4382.335598869282
000032dca4_y_63,2824.799691174257,2912.20900623095,3896.3886616030295,2901.4050781750484,2752.10740315478,3391.516761023315,3362.3884021660774,3351.006085611476,2130.42812339899,2701.4729109405407,3938.5523712411973,2269.779981316722,2300.0505849076458,3358.3257703050504,3128.094226393248,4225.257429137391,3160.6586559978946,3922.4541322129453,2305.7951882730226,2589.4652356649203,2383.0100456507125,3252.094152803802,2413.2623181219788,2556.8883933932902,2905.405396484752,4034.501013946713,2859.6521707999623,2625.2203045113797,3220.5734433336474,3088.92986254919,2636.050182594802,2349.377319208754,2331.923189240741,2370.1368420867298,2836.8989964680027
000032dca4_y_64,2778.2598222868614,2884.4096399810946,3254.9421031877287,3357.525581520577,3335.9003536013533,2646.821513365361,2711.7867793363207,3382.2517996810348,3117.746406711183,2831.924964577288,3726.7820233092425,3194.861052725443,2743.0635355918985,2713.6505835247794,3201.06858799503,3362.5661817489854,3984.3745193997693,3456.178224241972,2914.107896932405,2289.339430694125,3071.790830155342,3608.676310731026,2656.0680533807076,3133.616084668944,2776.130789185963,2545.0373887509927,2944.6356150845863,3019.7504766239654,2312.721567569507,1822.1233984750916,3328.4138359400235,2382.373412359154,2717.58020605837,3592.7477174413707,3561.2458593592746
000032dca4_y_65,3988.6284001039576,3186.640961112567,3101.8670665679183,3065.8969026392824,3088.4471243769135,3581.8088692866727,3925.4061057609124,4016.358269609436,3145.2065374608787,2373.0853256219843,1788.0450976770765,3667.5283173384737,3411.849252819939,3692.207537066168,2650.8928116280345,3414.9438429298875,1934.1622579691953,2183.3692547123983,2723.9119386658363,2434.5171572752033,2404.2175814385805,2220.6350511179116,2553.6584889700325,3132.05180640622,3208.5651075928927,2710.3236191409724,3918.378029402443,2658.947696969509,2642.1669510764627,2048.4580218960646,3535.9725613328906,2811.650810070478,3493.038683464667,3550.0342597326144,3430.480334010014
000032dca4_y_66,3031.14377779834,3064.9064890870877,3485.1560157383465,3324.653635253536,2603.6833260909843,3315.193822251267,2986.080814354081,2437.6862781405825,3470.9179563976945,3151.8607353186517,3447.2189909120953,2906.4505783215723,3243.3472204814375,3445.07873616867,3028.8910484359694,3722.0553859867323,3189.178155333127,2444.286868477706,3286.1986230275224,2148.743011809439,2339.467914392195,3348.765158240224,2783.641132263986,2538.5596236399106,3789.1745728386304,3067.4065455420746,3685.8970063053066,2078.2935422167784,4150.957862442117,2931.6667035084406,2897.5695431325103,2874.014359187814,3096.2840476515926,3093.601342063931,3534.4925742906257
000032dca4_y_67,3078.635512241176,3778.9275486152274,2265.5327477354517,3576.2842728361943,2717.5711057989042,2832.808272386671,1537.7927591280788,3330.466777440366,2102.8949045724025,3684.772791983675,2963.6911907607277,2452.6572898951003,2713.634074879674,4190.561726453092,2850.1242220045197,3098.1499380622718,2979.5323422302695,2448.879906366518,3161.2249939477815,3728.8980604858,3006.246839082313,3227.8216681583262,2374.7845874348973,3857.9700105903744,2930.4854130566537,3186.5587580647903,2926.3912828451494,3684.317411011457,2292.043831839798,2905.7236729653073,3812.286177767111,3587.220189714647,2186.941794276756,2770.425688600716,3152.2308921363906
000032dca4_y_68,3443.438834954353,3333.0684990758737,2587.7367826862096,2422.648511804484,2508.6339153216136,2732.1327478981643,3069.3455192249203,2396.741496395095,2460.2553658587976,2798.409672103832,2910.2107544433993,3362.8285369601845,2089.350067378266,1918.956452445202,2470.9179706065506,2687.058031345314,2656.970971865,3196.4638929698017,2352.800401410347,3542.537577920823,3356.0590822372824,2649.1064759927517,3550.828655547939,3196.0099656923207,2975.8201858547845,2580.2909937192276,3828.7835684309625,2946.7027781503402,3397.2748402034667,3304.0517078763037,2713.4110386879565,2956.3745644402215,3305.4814721180423,3280.6893009949663,2606.629273273126
000032dca4_y_69,2820.0624630284437,2462.5080032471537,3010.7325302262057,3195.020630345388,2499.7244537242823,3189.191028865063,2598.3843048499066,2641.010600818935,2732.051249678215,3105.567048764596,3233.259071115644,3642.7764760738323,2859.361590960852,2906.806424602151,2996.1555230089007,2616.291495746791,2711.364036494027,3449.36679866477,2968.658652416847,2861.414497348649,3196.4627481807584,3468.1448675578113,2160.659214896657,2986.777496165609,1858.876813983773,3406.1630099356335,3275.8967142647602,2938.0151287479334,2700.3019544840295,2971.5942645767223,3879.2022463818766,2901.7350090092787,2807.458650736034,2873.5137648466693,3122.706499072904
000032dca4_y_7,3307.0302060176664,4220.350075647726,3090.364310262396,3371.637106233846,2835.5587017434245,3082.6433682707593,3539.9954026086257,2700.5657627092237,2768.2277161018947,3708.9635922499806,2817.455546564396,2719.547202616898,3723.6423724077263,3455.024668747276,1957.8716832360574,2903.740931198336,2804.4779038911047,2572.2491709169376,3520.469754516223,3267.889744342205,2680.6850533401303,3586.7689990741947,3065.3446168671885,2685.0684781080577,2992.3915759210295,3838.1355786292634,4204.880808797903,2295.8134643024437,3513.9664237433713,2700.360497453987,2996.598389653122,2513.5748273490503,2638.054867376483,2222.420949494188,2347.7581756095465
000032dca4_y_8,2542.059186348379,2979.1661081160687,2557.546481646444,2621.6558835691358,3971.618230320085,2881.4610168576546,3128.4911353766915,2090.3480959028634,2711.4085489116756,3324.8754649664043,2732.664577926187,3152.8153186554905,2466.8771810753615,2500.1684735185654,3041.377659996796,3097.4759467811737,3855.4474667364207,2692.3192159734713,3364.330903628177,2443.5691117039523,2535.7270948677615,3580.3141104106517,2563.377375169193,3701.18639381481,2355.189186018306,2611.659863456471,3272.7316473248816,3303.293333279639,1839.9833143891417,2846.5548094020855,2852.0111084440164,3056.226493649484,2439.515510584083,2940.1882953417894,2058.7715926484584
000032dca4_y_9,3702.0675983234387,2707.121717933117,3403.5320181970214,3287.6990897037786,2760.629823234134,2749.7068763409698,3067.6974539176726,3073.393916946153,3671.2519443450865,1829.744351411612,2787.9319921048696,2682.198502464529,3310.7024436860293,3021.2143774903498,3522.9308974950663,3119.9910646739936,2947.694653649065,2074.6778496650854,2823.6318437239015,3441.110538889453,3149.0022487950623,3180.187314296173,2881.0377089224444,3388.4537975054545,2451.0029529607036,2676.3082683813195,3028.239876241027,3688.8172597721464,3797.822164882334,3284.102841020369,2985.883977397836,3850.677639535919,2950.6859831892693,3534.2873756711606,3659.4676320467997
000033dca5_y_0,2538.699306483715,3183.7631137085355,2520.0179508598417,1765.7633817807246,2663.9760919829855,2822.6196154429026,3244.2675919911344,3435.2120415329696,3291.6474586202294,3726.949634008825,2697.6063958092222,2104.085448600174,3352.0283457627647,3185.433332298087,3846.1981075763642,3393.478598294855,3010.0817013631986,3562.5235483954566,2546.3551396295625,2099.771960091537,3248.275607723585,3459.1417278955914,3082.580336897644,2652.9662394070247,3308.538522256211,1774.1140869298688,1995.2314110016216,3929.3362366226525,3244.1346571299455,2817.890262595171,2629.13053194535,4288.148988528928,2500.441447821152,3595.9508839607306,2644.0790611855973
000033dca5_y_1,3322.625640755375,2886.4565363289034,2623.0644816041417,2556.2204263834446,3770.527571248595,3356.7808653633174,2947.3898813661153,3257.083655169685,2651.943941569825,3297.5065498671156,2864.037614521901,2701.480706015922,2741.853629024594,4297.970850824587,3593.9596521674853,2699.4520610641957,2903.52809722977,2836.924913965761,3426.170466167543,2464.6356457319225,2491.6172513610554,3054.2946782452696,2547.903335179052,3547.5806612812453,2565.703844084804,2648.9668017536274,3765.345361790194,2426.3530732166323,2633.435771445307,3614.4163430490016,2944.226577979752,3577.829833060416,3445.954174363522,3479.4645046550377,3185.0953949300656
000033dca5_y_10,3614.0612667538717,3730.2463315581213,3182.0419820585585,2383.5207617877327,3534.9500907048478,2843.4079396609027,2647.019460110715,2994.8832486223787,4144.924717503144,2865.2567509410346,3983.937464656952,3333.7723631001004,2902.5058293818547,3741.32581553856,1721.5147840941265,3087.1325824145606,2057.0071309289224,3373.2340870920852,3638.7011370490377,2712.494394835492,3048.005832391929,2921.5909517793616,2718.140017059794,2471.7999233347005,3608.5816813905585,2391.826115076545,2139.430290972567,2501.684418821335,2871.1872234789907,2324.137649723415,2668.2200498720563,1812.1331637054334,2446.3970128968836,2484.386882541622,3031.898426699996
000033dca5_y_11,3027.9307256513052,2521.3176525033055,3817.6901030076324,3742.7054649769584,3030.399868724065,3024.624869425429,3330.0734321165146,2825.950278693341,2709.7683348664573,2378.5193476465674,3482.811499682885,2555.7783771846334,3708.426423885753,2321.882764753881,3155.4500371556746,2178.0264930711037,3460.2135048428486,3160.338453484433,3312.63080156581,2500.651332524777,2537.578433855395,3539.2570427035816,3223.00868674932,3095.9154354303773,2451.2995100696135,2856.5101813017695,3079.0404119278,3177.749730381242,3810.7311377722804,3410.6966817349594,3679.3701355043413,2860.516467694939,2909.572706621917,3641.945944549832,2746.15965034151
000033dca5_y_12,2595.953777435307,3099.584735205009,3871.749869397052,2069.941533688665,3040.5667723671677,3187.670406053711,2860.8252355604877,3635.6899534837503,4071.7713180336154,2959.6958583749365,3501.8821066516844,3540.7113222350777,4003.3360196632043,2558.892384995496,2775.3161937690097,2076.8504028746993,4017.2698438148336,3139.612496466424,3545.5739701359503,3362.1396328446176,3170.590490070849,3263.236491666908,2336.6122956101462,2659.4581815496654,3634.346455034139,2783.9181304409144,3027.7329743108917,3369.8840670392356,2695.145098006132,2355.1099748028196,3890.370377446595,2292.9648933865874,2908.3852534819357,2993.0037313427215,3051.6811603481015
000033dca5_y_13,2688.8037261844815,2916.3019720393545,2806.5902409206337,2552.510064026316,3174.5382343943206,3226.7369004704315,2500.2030151488148,2936.1229988028927,3605.8398506750495,2918.9951234582595,2730.2082219718104,3097.086247914308,2542.0551301301584,3335.579721736959,3162.408995576685,1822.0685387527196,2946.9018544205514,3449.282618671399,3533.630799052053,2579.764494961567,2458.271449497798,2794.138560802624,3022.7001556695955,2347.5392009701545,2713.880212350153,3493.7908477455544,2265.022322824139,3092.1747164205863,2879.248354593971,2871.1197990720007,2710.3946177472935,3020.0045092957553,3994.772229443293,3608.584952910484,3681.0833406080064
000033dca5_y_14,2821.6922401539423,3248.604996610171,2791.1908731034705,3606.479851407325,2241.0381637427677,2218.2412714396933,2524.5937785294764,2479.328109089475,3627.4719132510118,2871.965571437684,3107.9718103692094,2491.185971930563,2066.8567352641617,2344.6948734066427,2921.072553774522,3236.3905725610757,3117.1740861155545,3005.8775528342376,3660.7150123636793,3044.8350048746806,3152.2068265474204,2708.468709859083,3327.381601107882,3340.7911179844004,3283.692229563969,2861.1481233775125,2639.9976805762317,2667.2187405080267,3097.379319446769,3562.501073863252,3334.207466182719,2595.0819412161245,2620.9682446512215,2674.9217289130984,2798.675192569017
000033dca5_y_15,2927.49982110559,3500.0145324510245,2870.610103785976,4197.792087041198,3244.486111831573,2214.3787812413084,3286.340202118249,2164.728567687211,2705.2940559805274,3092.663401811831,3448.842185238662,2319.7766563138084,2997.7953402046787,3980.5989828112556,3506.0107365518047,2158.0584875554296,2716.4560027245616,3545.332734341424,2348.036143838431,3305.389358157552,2532.1946025532307,2411.5538658986006,3843.5806468918536,2981.659866486658,2466.416457997977,3100.7675914805627,1973.2436861052581,3228.5794867279387,4070.381272260498,3275.836646902668,4328.300787087426,3787.1595175685807,4281.9477191931155,2894.7403783099644,3412.0857283711102
000033dca5_y_16,3098.875104426504,2043.7277693170986,3482.7878367093504,2228.667072102998,3518.635734953134,2397.5308913018675,2708.223383093655,2994.519815599272,2270.7367576472207,2628.5688609313934,2712.1457511419526,3036.264588515971,2593.8079423248887,2514.3053083602354,2571.903078214851,2721.236934148051,4163.92661729504,3431.701558849442,3480.8589442820535,3213.185859693642,2808.2180839675175,3121.4180195636136,3059.303750696712,2204.7171669557165,2459.3881300906596,3369.6133736263055,2849.6706026699776,2967.8090448078287,2693.7340500990053,3640.856195926047,2238.150493967335,2417.285757530881,2718.312600624048,2368.722983665599,3166.722421878194
000033dca5_y_17,3178.388741261324,3107.662683455376,3143.3516896797087,3042.857613404204,3186.0947198287017,3848.0820878697823,3921.7129745664433,3838.3230761860204,2355.1472039854098,3116.2994690213177,3046.311979496053,2991.9446263357004,2432.9177820110626,3366.8472661479427,2492.561458586932,3310.321182637232,1752.336469146566,2818.829993098075,2424.052129597955,2396.410272372782,2245.855059838184,2968.4079748901318,3065.124182212597,3800.3197908664774,3361.025455195523,3251.606463887523,3239.9126817215697,2830.895653061998,2891.467444028302,2759.655060687524,3449.8546127334857,3335.85444394837,2626.308926892117,2961.335011096422,2883.2355897266743
